"Id","Salary"
72683289,22173.082776678
72683301,39035.5189913225
72683374,43996.1060669179
72683375,43569.642520605
72683377,43996.1060669179
72683571,40644.176683364
72683575,32903.8409190932
72683578,40664.8658405694
72683579,36176.3175080321
72683582,33021.3407033227
72683585,32966.4550287298
72683595,35973.7726152659
72683597,43766.1307661359
72683622,23889.9213845961
72683642,44910.9624663987
72683664,30500.3361990946
72683685,30044.9422486162
72683691,23373.2564525006
72683700,21137.6412253211
72683705,30087.8834676291
72683719,21126.2168884609
72683723,37600.6332041568
72683726,30131.1007135935
72683727,21068.5777787359
72683728,21126.1646431144
72683729,37623.1527742762
72683730,30826.1000588124
72683734,30305.3456113142
72683736,21061.7983762532
72683737,30589.4180738328
72683739,29982.6048326041
72683753,37735.3144675195
72683754,30411.9726921935
72683759,30184.3497107724
72683760,14633.5391144447
72683768,37482.4700233148
72683769,14464.9898613926
72683771,30563.2504840329
72683773,30288.6715607662
72683775,30523.5631428305
72683777,37862.5019996159
72683779,29998.6478055475
72683781,37366.374072903
72683782,30362.7771761501
72683785,30287.9745572133
72683789,30154.8060704992
72683792,30007.8910676876
72683793,30154.5448437668
72683795,37719.1974030732
72683799,34405.9096188228
72683801,30287.9223118668
72683802,37690.0533407233
72683806,37925.0205572294
72683808,37582.2109395645
72683811,30384.2313063588
72683812,30329.7298028275
72683813,30329.677557481
72683839,30178.2957531667
72683871,26727.8511234316
72683887,27698.8515859289
72683893,30506.661171439
72683895,26841.8673374378
72683899,36692.2263636985
72683900,36692.174118352
72683903,34139.3979042725
72683904,34270.6681901658
72683905,39620.8121931159
72683910,33227.410791732
72683939,31911.8663742449
72683958,27401.09764965
72683959,33422.8476910265
72683960,39205.7048247384
72683962,32116.2033426479
72683964,35093.5098069374
72684005,41110.5381989446
72684009,32862.0292378294
72684011,26956.9115903828
72684012,33221.3503315405
72684013,40578.6612349326
72684058,34920.6947317808
72684151,27619.4247698061
72684162,40500.712715823
72684163,40628.241304022
72684166,33192.667636324
72684170,40301.5403865855
72684172,41724.1245677454
72684235,26958.3222147378
72684239,37688.0313699379
72684241,32430.6745221395
72684242,38867.5341980556
72684290,33206.0998797793
72684301,29808.0402455745
72684308,35643.4374291152
72684357,26958.0609880054
72684363,33330.9301566499
72684392,40328.5451368522
72684397,24426.1244539589
72684404,39085.8281379626
72684408,37029.7068479482
72684410,24409.6208040375
72684411,36835.1152362784
72684415,33336.0288670603
72684418,31129.500796759
72684420,20660.2766181035
72684421,37834.4750761164
72684422,31923.1777151673
72684426,28946.8390431491
72684427,28946.1076082984
72684431,30480.4895595452
72684434,28990.2687721494
72684435,37457.9009342312
72684436,29042.9843267459
72684437,31988.864766142
72684438,33448.6563795748
72684441,37400.1698263727
72684446,29586.3958212881
72684449,24189.1211719328
72684451,32209.3567954186
72684452,31543.3156698899
72684455,39626.6593254952
72684460,34826.4136956861
72684463,34100.6015111979
72684467,33092.7277215439
72684468,32133.9150806145
72684469,31835.9426370002
72684473,35149.177257504
72684475,27948.0127742792
72684476,35497.5525043531
72684477,27253.9036682692
72684487,32607.3187779618
72684503,46651.5027909218
72684507,39325.0976278807
72684509,30290.4246511046
72684511,39596.7844475821
72684512,39473.0104816858
72684527,31626.7544805505
72684531,31753.4954073442
72684950,31753.4954073442
72684952,38678.9118135901
72684967,19420.09812931
72684969,38555.3182509109
72684985,31123.6542829473
72684989,38437.0211477656
72684990,38437.0211477656
72685032,35736.8155092657
72685037,38416.5649894855
72685038,38416.617234832
72686882,20017.121937343
72687297,30431.4303349729
72687321,23701.6034898618
72687397,24688.6850470084
72687403,24797.398352422
72687421,24692.2063082127
72687422,26468.105820153
72687424,26255.142778248
72687448,25658.1526807171
72687449,25787.0931205035
72687452,25721.3173046093
72687453,25862.9544275209
72687458,22915.7746677055
72687461,21361.7861051282
72687465,30729.7291087664
72687476,25772.6222348509
72687482,25735.7370202373
72687483,22761.9597121936
72687487,26495.9062468577
72687488,20518.2793988037
72687490,24592.3312771156
72687494,12755.2440736144
72687510,21508.9812665266
72687514,29501.3726654898
72687515,26353.8659174512
72687527,22883.4432112179
72687530,29582.643719483
72687533,28761.9322121768
72687537,26656.4223580642
72687545,25658.1004353706
72687553,29463.0084370407
72687561,25895.6067051388
72687567,25735.7892655837
72687568,24601.1021435915
72687570,33599.9266088348
72687571,32404.909440152
72687572,33603.2180656629
72687594,29966.5757831835
72687595,34649.0803431122
72687598,18427.1326493054
72687617,18686.5362916943
72687625,27454.5994112659
72687626,33337.588968257
72687632,27512.4803732246
72687708,25196.2477370398
72687713,16794.6680552868
72687743,32758.8340405425
72687766,15935.3569421322
72687768,27035.8152528963
72687775,29882.6554458753
72687784,33211.1793726829
72687788,25247.6657742988
72687789,25813.164623718
72687793,29774.7465263412
72687804,26575.1391425301
72687809,29171.1335952243
72687810,18746.2067634049
72687823,33752.3565777528
72687825,25658.25717141
72687832,30698.1697282216
72687845,26864.1661363772
72687846,34986.9881586411
72687861,27536.6252191238
72687868,21620.0218420796
72687877,31001.9421517499
72687968,25347.1593965267
72687971,17956.0978324727
72687977,28260.9006198078
72687978,25772.5699895044
72687986,33039.4099032944
72688006,26448.9123788413
72688013,23598.0564811985
72688017,23723.7842825562
72688024,23862.3277620323
72688026,23858.8296622174
72688028,23923.2559901862
72688050,26448.8078881483
72688051,25772.6222348509
72688065,25417.5802807313
72688070,25764.4745066336
72688077,26701.4355257623
72688079,24706.4287620916
72688082,24243.7025564757
72688084,25739.4464398372
72688094,26494.2613395844
72688099,23797.9083933149
72688104,21533.0339216153
72688106,25723.8773265867
72688111,14610.9734926683
72688114,15270.1429664424
72688118,14470.945058829
72688140,15563.8090147775
72688145,33214.1573574321
72688148,29198.1317702542
72688150,29893.9542712129
72688153,29708.7587421246
72688163,24595.8277891716
72688164,30162.6003231698
72688167,26336.9964043459
72688174,26448.9646241877
72688177,26413.998169047
72688183,23797.9083933149
72688258,38634.3681821331
72688260,31699.540669602
72688273,27146.2687787697
72688297,33286.4240869373
72688300,35576.4197557141
72688302,31674.2702887013
72688304,33314.1663659173
72688309,29722.1138659561
72688311,37439.1450090502
72688327,38907.4540671893
72688366,34100.8843214958
72688372,38121.1062579209
72688373,34102.6084179295
72688387,37147.1949698409
72688389,35894.4020576009
72688395,35231.3999528643
72688396,31380.4159978425
72688397,32607.4528730551
72688399,40923.0850369239
72688401,29322.0910752173
72688402,42409.3614978543
72688405,35805.3261403614
72688409,31789.515064911
72688412,39736.2630942789
72688426,36649.5281264629
72688433,28854.7074969171
72688434,31283.0367971921
72688436,29234.231900789
72688443,31466.4214892013
72688445,43173.4435223827
72688446,36218.3900179191
72688447,36144.0249473252
72688453,26944.5215017374
72688456,31102.569302629
72688459,25201.4202716544
72688460,36797.7151632191
72688461,25760.7462015835
72688464,25795.4982335741
72688465,33909.1526046068
72688466,38174.4215944461
72688468,35792.2381263135
72688472,33528.2914200797
72688476,42006.7844920752
72688477,30126.1857280518
72688478,39276.5063375515
72688481,39339.879760217
72688485,37094.0755271242
72688488,28670.5781170715
72688489,42639.9073099369
72688493,33843.1689682369
72688495,35080.6429290266
72688496,31940.3988108008
72688499,34837.1915608187
72688500,33454.446485879
72688501,33454.2375044931
72688504,34194.2945265361
72688505,36131.4950672695
72688509,45741.3288109129
72688510,33783.4467799757
72688518,35689.1292769998
72688519,38141.3199918868
72688523,43020.3764844727
72688529,28793.8760586958
72688530,31000.2860277162
72688531,30800.11462538
72688532,37255.3029871356
72688533,37205.438055215
72688534,37266.2987639175
72688537,33319.1462591352
72688539,29920.7073120251
72688541,25805.701342458
72688542,33778.1894916406
72688544,30461.6860775716
72688545,33250.7084714037
72688554,41013.6369289768
72688557,31378.1595267748
72688561,40664.2502860346
72688562,40184.7622087012
72688563,37555.6641783439
72688564,42740.0322079335
72688565,45662.8196553534
72688567,30436.3286391568
72688569,29523.9421033907
72688571,38633.3034109705
72688572,39397.5643641827
72688573,40133.2727877877
72688576,35121.7175356197
72688577,39847.2159238938
72688580,33664.6890440262
72688581,42750.9862418768
72688582,31473.5009053783
72688583,31427.5309931105
72688587,40943.7305774631
72688589,31344.5688734629
72688592,30395.1462340561
72688596,21678.4992877256
72688597,30704.3537278665
72688599,32253.8079279391
72688600,33003.3109487015
72688603,31289.0109247063
72688608,28305.2572413511
72688613,29120.8356822695
72688614,34891.4983950089
72688616,34891.4983950089
72688617,28793.9283040422
72688621,33392.0382277066
72688624,34721.4610636584
72688626,35434.9768030155
72688628,35337.800458566
72688631,42178.8626450524
72688632,39028.5960685411
72688637,35956.3569408665
72688641,27891.5453089757
72688648,42470.7707042341
72688649,36270.5333399961
72688652,32504.7839312994
72688654,34451.4510025581
72688655,32862.612841263
72688656,39236.0382382033
72688657,34129.9537148177
72688658,31697.1208016351
72688661,37033.4761701708
72688663,38593.0928965783
72688669,34296.2355393184
72688674,35543.4708158775
72688678,19066.2628039842
72688682,42658.2197493937
72688684,28318.2931385178
72688688,28455.8995422687
72688689,34674.6679272682
72688690,31136.0234133514
72688691,35631.9535588373
72688692,40078.2985756709
72688693,35583.4447072693
72688694,39282.1529429096
72688696,30808.7112744697
72688698,39206.0106854339
72688699,38506.113485937
72688703,33863.9576555206
72688704,36469.6998494611
72688705,31503.3733781618
72688712,33601.1867917707
72688713,31615.3110198123
72688714,33637.9665630023
72688716,31584.4422579125
72688717,35663.3123867692
72688725,32840.9890254073
72688729,36990.548675328
72688730,37139.5863545129
72688731,41328.9188105148
72688734,31799.6013988503
72688736,29468.8762478329
72688739,42855.7513977198
72688741,38756.2265297717
72688748,36058.1634653396
72688755,24406.3710184188
72688756,26381.6844404564
72688757,26485.1824718297
72688759,26383.3040461972
72688760,26458.9030625512
72688761,26498.4527898352
72688763,27487.0966903186
72688766,26458.8508172047
72688767,31425.3354566797
72688769,30789.4204689594
72688772,28451.8822117428
72688773,32561.7337682387
72688776,38838.3314286845
72688777,34166.2904724181
72688780,34945.114012715
72688781,39395.2739524108
72688783,37706.2686268549
72688789,37069.4773180239
72688790,34881.6669388035
72688793,33653.0974016915
72688804,31521.3649661429
72688805,46934.9177184084
72688806,37865.4236239158
72688807,36091.2832525079
72688811,27923.8411143254
72688817,22628.300741657
72688819,40464.225876045
72688820,33067.5117625078
72688821,37604.3657614493
72688822,37559.0358857631
72688824,40075.536182349
72688825,38183.4819935111
72688828,29126.3827459286
72688830,35039.7949626759
72688831,35987.1777410355
72688832,39330.9458059692
72688833,35856.9560972703
72688834,31545.2389800631
72688835,31523.8408152454
72688840,34315.9598876354
72688841,37768.6528610757
72688845,34503.6702107822
72688846,34614.8483080879
72688849,40309.5314807382
72688850,42045.1738814611
72688855,28530.9063987302
72688858,35874.3288949948
72688860,41053.5212973998
72688864,29771.8360088881
72688865,30998.2387291384
72688869,36203.1636007073
72688870,33840.1902239393
72688874,31600.5513504732
72688875,38828.9564960895
72688876,40854.3910349853
72688877,42124.0935527916
72688879,32926.3899117707
72688890,41263.1487363997
72688891,42236.4716445384
72688892,35540.0239452824
72688894,37766.3996427484
72688895,32576.2556112177
72688898,26038.1849291986
72688899,41763.7895122944
72688902,34323.7654957359
72688903,34166.3949631111
72688905,37060.6102640249
72688906,39395.0653431693
72688910,39330.4579837943
72688912,34004.7646308495
72688915,39353.2028939814
72688931,40592.027566551
72688932,40446.3147445522
72688933,38451.0791008248
72688934,25145.9526241301
72688935,30832.0340799515
72688936,30321.8022557117
72688937,35516.755570036
72688938,35585.0924832295
72688940,31030.4369215404
72688941,43049.0069343428
72688944,35937.7886522447
72688947,37806.0833832532
72688949,37274.7284041583
72688955,30521.4669231022
72688956,35008.5232505857
72688958,31990.4585093883
72688960,35040.5280972104
72688962,35998.1647041063
72688963,27383.590153872
72688965,36208.794858762
72688967,32709.8400129151
72688970,40113.7163183628
72688972,32218.8778591068
72688973,33055.8682703825
72688975,40719.3735136692
72688976,36691.4138050128
72688977,32019.0706090719
72688978,30623.4398654792
72688979,34846.5551012369
72688980,31896.1669838294
72688984,37131.662308643
72688985,28769.8431993158
72688986,28769.9476900087
72688990,28895.9634657142
72688993,32335.4471107016
72688994,29485.3361970646
72688998,38816.0320635013
72689000,35891.186593273
72689001,26400.9059706164
72689005,38981.9179286972
72689008,36023.032102352
72689013,36990.8238345524
72689014,37232.9535305912
72689015,33929.15956891
72689016,34144.8008742842
72689017,23344.8121033938
72689020,28134.9123837537
72689024,32341.6819000176
72689025,37956.2440682953
72689027,39655.8681242859
72689030,38516.5173015301
72689033,41723.412961605
72689034,41540.8557566856
72689035,42660.0920338658
72689039,36658.7663534886
72689046,38531.8204183169
72689047,36304.3619768855
72689052,39477.1811011742
72689053,32081.8648989376
72689054,36449.6627179097
72689057,32262.6696634432
72689059,37254.8880815966
72689061,31462.4248919249
72689066,33788.8185485953
72689068,24960.3291532188
72689069,40640.58314408
72689076,37407.2203230679
72689077,41583.3312077493
72689080,24732.5834593971
72689084,35508.0828425206
72689085,39428.5982078992
72689086,36617.4837556521
72689087,29791.5893183768
72689091,33251.3574150235
72689092,38516.6443521957
72689093,27732.3128392458
72689096,33392.1801491225
72689097,33355.1997486996
72689100,38512.1522434021
72689102,29185.8523041156
72689103,18627.4633242449
72689113,33535.1766917926
72689114,38344.8338807015
72689115,34054.0189325294
72689117,29902.9351451615
72689120,35502.9105532193
72689124,35492.8141997148
72689125,31501.4319574522
72689126,18909.8263173656
72689127,18535.0191743393
72689128,27826.4944311541
72689130,36259.6140625821
72689134,21958.5593143845
72689135,37892.8135610578
72689140,31462.2681558855
72689143,36837.0317334922
72689147,39847.2238621947
72689148,36574.7472732557
72689154,28598.3346687083
72689155,28896.0157110607
72689164,28846.9573307176
72689167,28896.0157110607
72689168,28574.0928279424
72689177,39953.6306296599
72689181,33620.3085885817
72689182,31210.3679351214
72689183,33552.1452837933
72689184,38859.4083286477
72689185,38130.5140430024
72689188,40022.8971239707
72689189,40022.8971239707
72689191,35526.8498182773
72689195,34425.3428723263
72689196,35217.9706141504
72689197,32599.4301130529
72689198,22245.3968706673
72689199,40430.7421190271
72689200,36104.9128526844
72689201,37940.2811061338
72689204,38822.9278728661
72689205,36798.6131561902
72689207,26925.2012304504
72689210,40273.2078800382
72689211,40527.1588290654
72689212,35993.5043951831
72689213,37280.2308272323
72689214,32499.9858487507
72689216,43410.9073742473
72689217,46884.406380665
72689219,23837.4590321516
72689227,35938.8887225428
72689231,33424.7826903466
72689233,41018.2538840503
72689236,30478.4450050545
72689238,36857.0384926091
72689240,38304.4528605239
72689243,37090.0721823313
72689245,33078.4980202855
72689246,42690.4457293394
72689247,35630.3163455347
72689248,35019.6852388078
72689255,39848.7426441722
72689259,39405.1258578754
72689260,34835.6534156266
72689265,36801.9041382503
72689269,33227.5936159498
72689270,36905.8908602753
72689271,36898.0563967028
72689273,39785.9843778213
72689276,36943.9210111582
72689277,37296.2350237297
72689279,34002.0215107303
72689283,34621.8582191405
72689285,27741.533480903
72689287,37384.2743616572
72689289,33982.6583975397
72689291,35499.1406809087
72689293,28252.5343975718
72689294,28632.1061275299
72689296,25593.0762035543
72689297,25593.0762035543
72689298,36354.0806949726
72689300,29679.1900090461
72689303,27912.1904020608
72689305,37275.4892511854
72689306,37403.7198848539
72689307,32268.3717741513
72689308,37865.169456369
72689309,42051.3687572327
72689311,39563.3365736653
72689313,39083.9882752978
72689322,40480.2088595869
72689323,42225.6048322745
72689325,39785.6347632117
72689326,27953.5289596739
72689327,37143.3681867422
72689328,27920.0862702211
72689329,39287.7760630756
72689332,27908.1220858776
72689333,32322.5666720102
72689336,38294.6480352582
72689338,35969.2323201043
72689339,35852.0003692542
72689340,32856.0211414367
72689342,39576.9975466849
72689343,28474.6652846901
72689345,33728.0988793897
72689346,26609.6868848023
72689347,31810.4678824649
72689352,38969.7505004097
72689353,37685.2527836989
72689354,36865.4125864059
72689355,29248.8367811412
72689357,36267.1287907715
72689359,30763.4196700571
72689360,21313.3057646798
72689363,32254.9778884319
72689364,28904.5107362712
72689368,33371.6660624484
72689373,28738.5552017951
72689374,41050.4335895972
72689375,36876.086062301
72689379,28700.3175850338
72689380,28598.961612866
72689389,42116.5001305056
72689395,33792.2693106971
72689396,32534.9826243059
72689398,32042.4196623466
72689403,32800.2600100623
72689404,33752.9539521484
72689406,32656.529767641
72689407,32656.4775222945
72689408,32227.0707066591
72689409,31255.7204413802
72689419,33010.3297748408
72689420,35798.8426929747
72689421,35153.892154095
72689422,36667.0698874004
72689423,31443.1691135539
72689425,30634.0477756231
72689427,41096.0650659131
72689428,37399.4450445596
72689430,38239.8947231448
72689433,32246.6993037747
72689434,35483.159329458
72689442,34964.1343518504
72689447,35353.0851260788
72689449,38871.5683582351
72689453,29189.8586179963
72689458,39479.1141789939
72689459,31964.4412152318
72689460,29555.5469468355
72689461,33124.8321277338
72689462,40188.2515514838
72689463,32330.6008511979
72689465,39260.6120860099
72689468,35166.1018132197
72689470,24580.0524923038
72689472,31211.5566475526
72689474,43500.4641560946
72689475,32269.1125574138
72689476,39003.5696126417
72689477,33595.2415807102
72689478,38318.5430292651
72689483,34035.3112166363
72689484,36120.502963789
72689487,33979.7381223811
72689488,36077.3940095131
72689490,31533.4793188951
72689491,38480.3768862599
72689493,38992.0012805675
72689494,39354.7888241098
72689495,30862.9054358637
72689496,33842.5361279994
72689499,38101.18782686
72689500,33454.9793877791
72689503,36824.5696273858
72689508,38396.0304717102
72689514,40261.4746054182
72689517,40446.1580085128
72689527,35412.1733282671
72689528,34841.1390167982
72689529,34525.7533880764
72689531,35995.2499900385
72689532,38569.0865377835
72689534,27588.8794251327
72689535,35066.0036520872
72689537,34141.306983135
72689538,37479.4039315132
72689541,38356.5969271153
72689543,36125.5374721423
72689544,37715.454925409
72689545,41611.3869588081
72689546,38356.4924364224
72689547,42143.3996757643
72689548,34802.3206491004
72689549,38650.9552270689
72689551,39563.2843283188
72689552,40667.1398912867
72689553,33141.1886819004
72689554,37911.0793734794
72689556,34604.9050879909
72689559,36778.6358043854
72689560,40618.7968345986
72689565,35287.5816991416
72689567,38053.0207848981
72689569,40722.6363016509
72689571,44871.1413229857
72689575,39744.1611318658
72689576,31007.2394441028
72689578,38357.3869013353
72689579,35266.9595988292
72689580,26762.9504078876
72689584,34291.1794002862
72689590,30135.1802829461
72689595,28962.8403847079
72689597,39717.7292408668
72689598,32323.0660767838
72689599,29057.3135053469
72689600,37878.8913143985
72689605,38155.3828279261
72689607,36539.85699605
72689612,39470.7435910733
72689616,39046.1273126825
72689617,34826.9250033304
72689619,27297.734228097
72689620,27868.7105303503
72689622,36988.0325248867
72689624,39307.7546135866
72689628,42377.743889013
72689629,28794.9209656253
72689632,28794.450757507
72689634,28794.7119842394
72689644,28885.5143964186
72689646,28599.1705942519
72689648,28794.9732109718
72689649,28885.4099057256
72689650,24091.4716074095
72689651,28885.4621510721
72689655,28599.066103559
72689658,20680.7312537261
72689662,30427.4860546574
72689664,39345.6613671135
72689667,38845.405103762
72689668,35768.350615713
72689669,34644.0840908584
72689672,26663.3362554711
72689674,28885.3576603792
72689675,28885.3054150327
72689681,28794.1895307746
72689687,26239.3288131837
72689688,26435.0791845571
72689691,36819.9743583
72689692,28794.1895307746
72689694,26493.7434498869
72689699,23845.3921869126
72689700,40854.4636429669
72689701,34620.2847267724
72689702,28794.0850400817
72689708,28885.8278684975
72689714,26211.8477609362
72689716,28598.4391594012
72689718,28794.2417761211
72689722,35508.7339370154
72689726,23293.5711099775
72689729,39662.7071717646
72689730,29012.3215832023
72689732,37805.1931224762
72689733,33493.8776255787
72689735,24617.7697478634
72689741,28381.1163249901
72689744,24878.2229908939
72689746,31372.8388400754
72689747,32348.7803684382
72689748,33275.4705599199
72689753,36718.5469737203
72689758,36644.423088764
72689762,38433.9048027873
72689765,37207.9943966592
72689766,33064.1790411915
72689767,34851.1631280647
72689768,35351.2523894502
72689769,31308.5218972142
72689771,37464.3815646225
72689772,35324.2572679899
72689773,28911.3008303316
72689776,34527.4330873089
72689777,41428.4197959013
72689778,42061.1465911317
72689780,29960.1795493389
72689781,40544.654698872
72689782,38336.2687518501
72689783,32906.2188339887
72689784,42329.2759811191
72689787,34892.7270799275
72689788,32146.7812171958
72689789,33075.5685267237
72689790,39670.5962190828
72689791,33238.2048825713
72689793,31782.3469919424
72689794,34996.0263618019
72689795,36125.7722186329
72689797,33168.2011869528
72689799,20986.0927929664
72689800,35968.2567194937
72689801,40434.7436054025
72689806,35864.7191451932
72689809,23894.8890924169
72689810,39673.7367016139
72689811,39483.94771381
72689812,39671.5366353194
72689821,39086.4969256875
72689829,28119.241185528
72689831,41187.3494828878
72689834,36817.7409808189
72689835,28704.8155978711
72689841,35159.4766663587
72689842,36930.7476652514
72689843,36435.4880230678
72689844,39961.7493286047
72689846,39743.4708596559
72689847,36709.6030577308
72689848,24435.541863945
72689849,38404.0980001906
72689850,31981.1650710846
72689854,40337.1129390345
72689855,32686.3901284119
72689856,42811.2252065873
72689857,40532.3199400432
72689858,43179.1373273296
72689859,32419.1600116316
72689860,36597.8582163532
72689861,27716.6922922872
72689862,34076.826179494
72689863,40128.8982919256
72689865,36927.7354753638
72689866,36666.1343970169
72689867,36144.20443765
72689870,37438.4133766686
72689877,33099.5413914619
72689878,31105.3020900972
72689880,39386.2811371862
72689881,37175.3267968041
72689882,34243.9759577529
72689884,40845.1349615885
72689885,30030.4319515409
72689890,33439.4298911358
72689894,35679.1265839933
72689896,37900.5064700959
72689897,34609.2963578882
72689900,37054.8390412947
72689902,37046.2122826584
72689904,31712.7945989985
72689907,41115.025132334
72689908,33578.5835512946
72689911,37550.5252843231
72689913,34154.9138857368
72689915,33871.4328919743
72689916,32289.8336029318
72689917,13461.7780086054
72689924,42345.6755186143
72689925,35673.0214013524
72689926,35070.2919337247
72689928,37328.9662178389
72689932,35856.6181287225
72689933,39322.1691581733
72689935,37667.8985298153
72689936,35592.5861045567
72689945,43281.9769293859
72689946,35576.4720010606
72689947,37456.7580572886
72689949,30582.2065847787
72689955,35606.173937412
72689956,35174.1728574883
72689957,25845.6383983251
72689960,29503.4756803385
72689966,27402.4869101454
72689967,34839.5426014102
72689972,32977.9035475324
72689973,35821.7471916846
72689976,41051.6015593462
72689980,36804.8731317635
72689982,32994.0657862177
72689983,36373.164337576
72689984,27844.7088735728
72689987,34928.6521298008
72689988,35184.9400380669
72689990,31761.479602389
72689993,44562.568239372
72689995,37449.4832914848
72689996,40391.2963790095
72689998,35619.0447045413
72690001,43285.5962804349
72690004,37087.1858600928
72690006,31641.4696943058
72690011,32399.6229544205
72690013,27102.4279505846
72690014,42164.4561317574
72690015,28655.8652911506
72690016,31309.932677794
72690018,33744.7280055323
72690021,28660.8880416368
72690023,27223.7816607424
72690024,40188.0347226603
72690025,41199.0406438217
72690028,38210.5082698921
72690030,33402.2789075413
72690032,42823.709012977
72690034,36247.2439491631
72690039,32674.3014252941
72690040,35344.4750209364
72690041,39209.96480249
72690042,35240.7381631407
72690043,35125.0339399936
72690044,27626.8679612451
72690046,37964.5088541974
72690049,26305.2624404393
72690051,30738.4835775676
72690060,31050.8205587419
72690063,39072.0761382181
72690064,26498.9593722197
72690065,31445.7300733506
72690067,42889.9478670815
72690070,40333.6702652706
72690071,26205.2086475099
72690078,30584.2363932418
72690080,37546.5612621641
72690083,35941.289827806
72690085,36423.1222086669
72690086,36571.9757933631
72690089,25162.9317233823
72690091,28670.1689649876
72690092,21874.2451920989
72690096,38937.152862895
72690101,19278.1768975033
72690102,37707.188609497
72690104,45093.3121626776
72690108,39865.9808730309
72690116,36898.2589962084
72690120,32767.1936513324
72690122,25031.0270217114
72690124,41826.6850947926
72690125,32803.5973431784
72690129,30722.9721589782
72690130,32244.7580284471
72690132,31213.2238763693
72690133,31759.7877462584
72690136,29112.376857491
72690138,37347.618413032
72690141,36492.8717243596
72690142,34972.1391425238
72690144,34838.2956776274
72690147,37318.1287156126
72690148,33673.0911727945
72690152,31579.2642942877
72690154,40818.7172183416
72690155,29214.7296174577
72690157,38816.372005692
72690161,27618.0877687714
72690163,37022.9319790198
72690165,42679.2219371004
72690166,31924.7322457712
72690167,33432.1815574534
72690168,34128.3777988836
72690171,35890.1737513928
72690173,33694.1037852085
72690180,34172.4894840443
72690181,36825.6667796618
72690183,33921.1893949505
72690184,23448.0915856727
72690185,22180.2704552277
72690191,40338.1578459641
72690193,39292.2088501105
72690194,36389.9545926446
72690196,30957.4723221596
72690200,29961.9634413587
72690209,38786.747993577
72690232,28769.6520728506
72690233,39543.7687877318
72690241,27986.0632853822
72690242,36658.3071906546
72690243,37557.6983209977
72690245,36479.1529850525
72690246,31356.5048219571
72690247,39028.4845663704
72690248,35816.6227095764
72690251,32700.7898159586
72690253,46085.502305515
72690254,31891.8639188375
72690255,41205.642750138
72690256,36162.4163053943
72690257,39306.0779921911
72690258,38190.4354505526
72690261,20851.6285514112
72690264,35879.0858688272
72690266,35867.3112317996
72690270,37996.6663623998
72690272,33744.0225006042
72690273,33792.004759579
72690274,14240.7608708311
72690276,31707.1808034828
72690279,36636.4642225412
72690282,33171.0045550426
72690287,40948.9658964886
72690289,37072.4101195711
72690293,28907.8616901616
72690295,35688.7859068562
72690302,40399.4629651886
72690304,35206.3881914506
72690305,29432.8086770735
72690306,28547.6833228535
72690312,29603.3617666839
72690314,37576.7882480461
72690315,37606.2923978418
72690317,33690.6084829315
72690319,27177.9281337628
72690322,28030.346784174
72690323,28343.161988823
72690324,32341.6666571893
72690327,30887.0730772146
72690329,33025.1855860952
72690331,19670.4383692251
72690334,34751.523165233
72690335,33704.4848185865
72690336,32038.6282235755
72690338,28504.5098511125
72690339,37384.8087302461
72690340,35545.8039826779
72690342,35995.2760367667
72690343,26636.4602801173
72690353,29705.2522567008
72690355,21089.8144604546
72690359,37636.4217866203
72690360,31847.7600889752
72690362,30789.2680197931
72690366,34350.1946149885
72690370,41747.7427397828
72690373,24999.7411212091
72690375,35674.0964566143
72690378,34054.8116095987
72690379,33465.77967644
72690386,25730.3877852963
72690389,41946.1751898659
72690391,28967.4143070762
72690393,34162.031662761
72690399,40994.9250625737
72690404,38631.2176284766
72690412,38346.6734405156
72690413,30877.8126335892
72690414,32611.084662986
72690416,32301.5906923751
72690419,24052.7520167757
72690426,37975.515122333
72690427,35230.3814649734
72690432,40867.6955982148
72690433,18087.7998762903
72690435,29467.5383942069
72690436,18434.835704065
72690438,34693.0088459703
72690442,37484.9649466815
72690443,31862.0458246784
72690445,35703.553452766
72690446,29181.7852787013
72690447,29538.1142364959
72690448,38974.0184061509
72690451,16443.7740097074
72690452,32679.4699319633
72690453,42169.7851570982
72690456,34335.6898726412
72690457,35118.3387713055
72690465,21993.7302994947
72690473,35483.1419168078
72690474,30549.4281920831
72690480,37040.9450809215
72690482,32679.3347907115
72690484,34294.7453557202
72690485,32027.6972369538
72690486,37359.890634784
72690492,32451.4193279476
72690493,34542.4146466117
72690494,27920.116878286
72690495,37914.4222687212
72690497,41046.374903307
72690499,38926.000133795
72690501,42222.5151568685
72690508,31753.8343516193
72690513,34535.2629083547
72690514,27482.0011846316
72690515,20554.0140014099
72690516,28823.5453633993
72690517,31621.9991125163
72690520,45987.0819904301
72690521,27739.3684347589
72690522,35378.0235415861
72690533,29682.3622403521
72690534,32230.8719756566
72690535,36306.0524383518
72690536,40470.9569075138
72690537,34665.5229577552
72690539,35558.9164611806
72690542,40419.8744883151
72690544,27778.1839532042
72690546,30094.9795971059
72690548,39165.07807982
72690549,31815.2003396736
72690550,33666.9359204665
72690553,37047.8771241382
72690554,28417.0676002786
72690556,27596.5258643584
72690558,33545.7542251201
72690559,37224.151906767
72690564,34875.8148445047
72690568,33626.3372480857
72690569,33304.4684877327
72690573,17687.9076567162
72690575,33666.0220549108
72690576,31844.8220846906
72690579,35368.3592172637
72690580,26480.0316006063
72690583,22508.7271879942
